text_id,text,raw_text,source,source_id,original_label,misinfo_label,misinfo_mask,hate_label,hate_mask,split
politikweli_1504928836009574405,@USER Like which one? The 1969 oath that said never vote the Odinga's to power? That doesn't matter for sure it's a historical fact that Mzee Mganga refused to analyse,@USER Like which one? The 1969 oath that said never vote the Odinga's to power? That doesn't matter for sure it's a historical fact that Mzee Mganga refused to analyse,Politikweli,1504928836009574405,neutral,0,1,-1,0,test
politikweli_1557601170474106881,"If BABA fails elections, President Uhuru is to blame","If BABA fails elections, President Uhuru is to blame",Politikweli,1557601170474106881,fake,1,1,-1,0,test
politikweli_1559433864581632001,@USER @USER Elections are there to purge non perforeming &amp; out of touch politicians. They should not be rewarded for loosing. Otherwise people like watermelon &amp; the Kitendawili guy who's ideas don't line up with this decade &amp; our future needs will never leave.,@USER @USER Elections are there to purge non perforeming &amp; out of touch politicians. They should not be rewarded for loosing. Otherwise people like watermelon &amp; the Kitendawili guy who's ideas don't line up with this decade &amp; our future needs will never leave.,Politikweli,1559433864581632001,neutral,0,1,-1,0,test
politikweli_1522161574680616960,Kwani ameshaa pelekwa chuom ya Wakuu kabla Elections. Hatujazoea Macho yake ku Glow. 🤣🍁⛏️ #LegalizeIt,Kwani ameshaa pelekwa chuom ya Wakuu kabla Elections. Hatujazoea Macho yake ku Glow. 🤣🍁⛏️ #LegalizeIt,Politikweli,1522161574680616960,neutral,0,1,-1,0,test
politikweli_1556801372162592768,Hahaha calling my mother right now and she’s already at Kosawo Primary School in Kisumu with my 2 sisters ready to vote. Nyalego has voted for Baba since 1997 and she doesn’t give up. She’s the one who made me love politics. This time the onus is on us to kumira kumira.,Hahaha calling my mother right now and she’s already at Kosawo Primary School in Kisumu with my 2 sisters ready to vote. Nyalego has voted for Baba since 1997 and she doesn’t give up. She’s the one who made me love politics. This time the onus is on us to kumira kumira.,Politikweli,1556801372162592768,neutral,0,1,-1,0,test
politikweli_1484532247931805707,Akiwa kwa ballot paper kama presidential candidate... Kura yangu amepata...,Akiwa kwa ballot paper kama presidential candidate... Kura yangu amepata...,Politikweli,1484532247931805707,neutral,0,1,-1,0,test
politikweli_1534085287650942978,Itabidi sasa nme vote ndio nipate off day.,Itabidi sasa nme vote ndio nipate off day.,Politikweli,1534085287650942978,fake,1,1,-1,0,test
politikweli_1554446928020230148,We all pray for peace and normalcy after elections. Is that too much for?Hatudai porojo,We all pray for peace and normalcy after elections. Is that too much for?Hatudai porojo,Politikweli,1554446928020230148,fact,0,1,-1,0,test
politikweli_1564687091363368960,"A whole elected Governor anaulizwa his thought on postponment of elections in the county and what it meant for his campaign and what he can say is ""This was meant to rig Raila Oding votes in his stronhold"" I swear these sycophant niggas bore me to death. JESUS!","A whole elected Governor anaulizwa his thought on postponment of elections in the county and what it meant for his campaign and what he can say is ""This was meant to rig Raila Oding votes in his stronhold"" I swear these sycophant niggas bore me to death. JESUS!",Politikweli,1564687091363368960,neutral,0,1,-1,0,test
politikweli_1557008961043415040,@USER Mobilize for baba. Every vote count. Convince more,@USER Mobilize for baba. Every vote count. Convince more,Politikweli,1557008961043415040,fact,0,1,-1,0,test
politikweli_1512449887790583812,"""Vijana Fire!"" and ""Hatupangwingwi"" are shallow political buzzwords that have no real impact on voter patterns or actions. Kenyans vote along ethic lines. What NCIC should look out for is ""ethnic sloganeering"" whose corrosive effect on Kenya's fragile fabric is well documented.","""Vijana Fire!"" and ""Hatupangwingwi"" are shallow political buzzwords that have no real impact on voter patterns or actions. Kenyans vote along ethic lines. What NCIC should look out for is ""ethnic sloganeering"" whose corrosive effect on Kenya's fragile fabric is well documented.",Politikweli,1512449887790583812,fake,1,1,-1,0,test
politikweli_1563220328859697156,@USER And we of course know the landslide winner who is Babu Owino wouldn't have any intention to kill him.... the looser and his party know best 👌.... give the 4 IEBC commisioners a break please mavi wewe,@USER And we of course know the landslide winner who is Babu Owino wouldn't have any intention to kill him.... the looser and his party know best 👌.... give the 4 IEBC commisioners a break please mavi wewe,Politikweli,1563220328859697156,neutral,0,1,-1,0,test
politikweli_1461946267798581252,"The silent majority are not in social media or the ones interviewed in opinion polls. When the push comes to shove tables will turn, it will be a 360 turnaround of who is the contender and the pretender. Simba mkongwe lazima awe na alama kwa uso.","The silent majority are not in social media or the ones interviewed in opinion polls. When the push comes to shove tables will turn, it will be a 360 turnaround of who is the contender and the pretender. Simba mkongwe lazima awe na alama kwa uso.",Politikweli,1461946267798581252,neutral,0,1,-1,0,test
politikweli_1541623990413922307,I will vote Hon.Wavinya Ndeti for governor Machakos County. #HakikaTutaweza,I will vote Hon.Wavinya Ndeti for governor Machakos County. #HakikaTutaweza,Politikweli,1541623990413922307,neutral,0,1,-1,0,test
politikweli_1540320441948164097,"Let's make voting the right leaders of integrity and accountability, our sole responsibility. #GE2022 #uchaguziwaamani","Let's make voting the right leaders of integrity and accountability, our sole responsibility. #GE2022 #uchaguziwaamani",Politikweli,1540320441948164097,neutral,0,1,-1,0,test
politikweli_1559222754972426243,"Your Excellency sir, the 5th President of the republic of Kenya @USER , that's the tweet mheshimiwa.","Your Excellency sir, the 5th President of the republic of Kenya @USER , that's the tweet mheshimiwa.",Politikweli,1559222754972426243,fact,0,1,-1,0,test
politikweli_1544929636274081795,@USER @USER Kwani hao contestants wengine watatu sio watu.....The elections can still go on without him being on the ballot....He's already sensed defeat this one....,@USER @USER Kwani hao contestants wengine watatu sio watu.....The elections can still go on without him being on the ballot....He's already sensed defeat this one....,Politikweli,1544929636274081795,fake,1,1,-1,0,test
politikweli_1554925087547183104,Right now it's very hard to convince a Luo that Raila can actually lose the elections. Unaweza pigwa ngumi hata,Right now it's very hard to convince a Luo that Raila can actually lose the elections. Unaweza pigwa ngumi hata,Politikweli,1554925087547183104,neutral,0,1,-1,0,test
politikweli_1537722937188417542,"Voting is a key element of citizenship, as such we as Kenyan youths should give it the seriousness it deserves. #UchaguziWaAmani #MwelekeoNiAmani #GE2022 @USER @USER @USER","Voting is a key element of citizenship, as such we as Kenyan youths should give it the seriousness it deserves. #UchaguziWaAmani #MwelekeoNiAmani #GE2022 @USER @USER @USER",Politikweli,1537722937188417542,fact,0,1,-1,0,test
politikweli_1547989821733294081,"We the People of Kenya have the Constitution &amp; civic consciousness among citizens to move the country to a stronger democracy beyond the general elections 2022.We urge the Youth to engage in political matters that affect not only them, but also all Kenyans #ElectionsBilaNoma","We the People of Kenya have the Constitution &amp; civic consciousness among citizens to move the country to a stronger democracy beyond the general elections 2022.We urge the Youth to engage in political matters that affect not only them, but also all Kenyans #ElectionsBilaNoma",Politikweli,1547989821733294081,fact,0,1,-1,0,test
politikweli_1552321613156294658,Wanjigi bado ako kwa ballot ama what was that hashtag,Wanjigi bado ako kwa ballot ama what was that hashtag,Politikweli,1552321613156294658,neutral,0,1,-1,0,test
politikweli_1563899638222036994,@USER @USER @USER Inauma,@USER @USER @USER Inauma,Politikweli,1563899638222036994,neutral,0,1,-1,0,test
politikweli_1471750083414839300,UDA Party Social Media Manager keeps on holding Twitter polls between Raila and Ruto and Baba wins all the time. What a tragedy!,UDA Party Social Media Manager keeps on holding Twitter polls between Raila and Ruto and Baba wins all the time. What a tragedy!,Politikweli,1471750083414839300,neutral,0,1,-1,0,test
politikweli_1526915631882416130,"@USER Panic and despair written all over in Senator's face, 2013 Karua was not jn the ballot 2022 she will be there! Huyo ndyo kiboko ya wafisadi-small boys walking with billions in their SUVs and can not account for it! TutawaRarua","@USER Panic and despair written all over in Senator's face, 2013 Karua was not jn the ballot 2022 she will be there! Huyo ndyo kiboko ya wafisadi-small boys walking with billions in their SUVs and can not account for it! TutawaRarua",Politikweli,1526915631882416130,neutral,0,1,-1,0,test
politikweli_1517057290926542848,@USER Its becouse we do not have good leaders in machakos and ukambani in particular. No one talks about our problems .they want us to vote them in... Bure kabisa. Now we are stuck for hours in msa road.why @USER @USER @USER @USER,@USER Its becouse we do not have good leaders in machakos and ukambani in particular. No one talks about our problems .they want us to vote them in... Bure kabisa. Now we are stuck for hours in msa road.why @USER @USER @USER @USER,Politikweli,1517057290926542848,neutral,0,1,-1,0,test
politikweli_1560258159289462784,@USER @USER @USER @USER @USER @USER Ndio ni serikali..itabidi uzoee ama uhame...,@USER @USER @USER @USER @USER @USER Ndio ni serikali..itabidi uzoee ama uhame...,Politikweli,1560258159289462784,neutral,0,1,-1,0,test
politikweli_1527613022658781184,"Voter education is the problem not you nor Marther,Thanks for your honesty.Baba's fundamental policies remain the same,Power of pasuation is the only way I as a voter can use to make you vote for Baba pls.God bless","Voter education is the problem not you nor Marther,Thanks for your honesty.Baba's fundamental policies remain the same,Power of pasuation is the only way I as a voter can use to make you vote for Baba pls.God bless",Politikweli,1527613022658781184,neutral,0,1,-1,0,test
politikweli_1511578955572297730,@USER Nitakuwa kwa bed nakuangalia kwa tv...ukiwa kwa line ya ku vote...,@USER Nitakuwa kwa bed nakuangalia kwa tv...ukiwa kwa line ya ku vote...,Politikweli,1511578955572297730,neutral,0,1,-1,0,test
politikweli_1481978767581097992,@USER @USER The only storm ni jina yako haitakuwa kwa ballot kama either President ama Deputy President,@USER @USER The only storm ni jina yako haitakuwa kwa ballot kama either President ama Deputy President,Politikweli,1481978767581097992,fact,0,1,-1,0,test
politikweli_1545351980381618176,@USER @USER Sonko is not being welcome coz of azimio it's wabara Vs coastarians politics at play that's the truth. Whether you like it or not. Azimio is trying to make sure he doesn't end up in the ballot with all the cases,@USER @USER Sonko is not being welcome coz of azimio it's wabara Vs coastarians politics at play that's the truth. Whether you like it or not. Azimio is trying to make sure he doesn't end up in the ballot with all the cases,Politikweli,1545351980381618176,fake,1,1,-1,0,test
politikweli_1521013676496539650,"@USER @USER Respect our leader ,and stop telling us chief Hustler will not be president...how many votes do you have ???? Unless you make votes rain on babas ballot boxes, if not funga mdomo..","@USER @USER Respect our leader ,and stop telling us chief Hustler will not be president...how many votes do you have ???? Unless you make votes rain on babas ballot boxes, if not funga mdomo..",Politikweli,1521013676496539650,neutral,0,1,-1,0,test
politikweli_1533015298953060352,"Uhuruto combined with 99% kikuyu support,they lost to @USER ,how will Ruto make it now,No emotions and work on figures, Nyanza intact, Western intact , North eastern where Uhuruto swept,is under RAO,Coast imara and Nairobi has been Baba Bedroom, Kamba vote locked","Uhuruto combined with 99% kikuyu support,they lost to @USER ,how will Ruto make it now,No emotions and work on figures, Nyanza intact, Western intact , North eastern where Uhuruto swept,is under RAO,Coast imara and Nairobi has been Baba Bedroom, Kamba vote locked",Politikweli,1533015298953060352,fake,1,1,-1,0,test
politikweli_1522569825586982912,Mbele pamoja na Bomet county. In whose hands will Bomet be safe. Vote wisely,Mbele pamoja na Bomet county. In whose hands will Bomet be safe. Vote wisely,Politikweli,1522569825586982912,neutral,0,1,-1,0,test
politikweli_1541666333657538560,"😌😌😌be ready the supreme court is waiting you to defend bana after losing 09.08.2022, general elections?!","😌😌😌be ready the supreme court is waiting you to defend bana after losing 09.08.2022, general elections?!",Politikweli,1541666333657538560,neutral,0,1,-1,0,test
politikweli_1561672100804542466,"Ati Hawa ndio deep state,Hawa ndio system,Ati Hawa wanafanya nini .salala 😂😂😂😂. I do remember the campaign fire words of president-Elect @USER .","Ati Hawa ndio deep state,Hawa ndio system,Ati Hawa wanafanya nini .salala 😂😂😂😂. I do remember the campaign fire words of president-Elect @USER .",Politikweli,1561672100804542466,fact,0,1,-1,0,test
politikweli_1527969892720381955,"""Baba is coming to Bungoma next week. This is not a season to make enemies but a season to select good leaders. Don't elect with your stomach, vote wisely!"" @USER","""Baba is coming to Bungoma next week. This is not a season to make enemies but a season to select good leaders. Don't elect with your stomach, vote wisely!"" @USER",Politikweli,1527969892720381955,neutral,0,1,-1,0,test
politikweli_1555429345631649792,"@USER @USER @USER @USER True, then further in the mud is seeing waluhke who was convicted on the ballot. Kitu that will stand ni impeachment, that atleast will now keep governors in check forever.","@USER @USER @USER @USER True, then further in the mud is seeing waluhke who was convicted on the ballot. Kitu that will stand ni impeachment, that atleast will now keep governors in check forever.",Politikweli,1555429345631649792,neutral,0,1,-1,0,test
politikweli_1559945996473335811,@USER @USER Sijamshow areply,@USER @USER Sijamshow areply,Politikweli,1559945996473335811,neutral,0,1,-1,0,test
